respondent_id,h1n1_vaccine,seasonal_vaccine
0,0.03926616,0.09196923
1,0.037660863,0.042556997
2,0.14185296,0.33677354
3,0.5264342,0.24991044
4,0.051945504,0.61474216
5,0.6931477,0.9872141
6,0.71517944,0.51503885
7,0.08848745,0.24495175
8,0.043307226,0.14982411
9,0.20864655,0.8677466
10,0.0027684802,0.520695
11,0.2149056,0.40305066
12,0.0820352,0.96792865
13,0.0045844363,0.0755302
14,0.08043148,0.28588185
15,0.052736875,0.105216555
16,0.5543421,0.83753777
17,0.024537448,0.9048026
18,0.014567929,0.025944622
19,0.016339967,0.031318404
20,0.21402526,0.73182344
21,0.0951894,0.37921092
22,0.7529277,0.82811713
23,0.046416804,0.0723808
24,0.031237135,0.30775452
25,0.034159165,0.019179676
26,0.9249523,0.9617757
27,0.9312271,0.12177084
28,0.020742014,0.36978585
29,0.008276082,0.035031714
30,0.04421766,0.027346304
31,0.39549315,0.6507141
32,0.05426752,0.1368769
33,0.015582565,0.012717697
34,0.056252748,0.86592484
35,0.04566288,0.32025927
36,0.0252498,0.05226885
37,0.018133154,0.9212444
38,0.042036746,0.83208925
39,0.087931335,0.23861286
40,0.049426757,0.62238306
41,0.04909025,0.006102636
42,0.17279495,0.20348474
43,0.5018776,0.46391296
44,0.41959405,0.65081316
45,0.02784157,0.1553044
46,0.110969946,0.4302097
47,0.051179904,0.43744957
48,0.12633286,0.13581164
49,0.009139043,0.012110701
50,0.22477002,0.33144805
51,0.8021865,0.9280826
52,0.036584187,0.40044948
53,0.011434655,0.03195126
54,0.16385104,0.19397396
55,0.14023255,0.86745185
56,0.74294657,0.97667277
57,0.96286047,0.9726077
58,0.08097643,0.35495347
59,0.070211045,0.087708145
60,0.90114474,0.51983184
61,0.00521405,0.031096615
62,0.062986776,0.1344139
63,0.13376452,0.09670408
64,0.03963569,0.03914393
65,0.0042515015,0.64966184
66,0.004477606,0.01919964
67,0.029587753,0.088305585
68,0.0104531525,0.549091
69,0.48699626,0.21046837
70,0.016619217,0.4074116
71,0.04541466,0.0014258757
72,0.09400451,0.3678923
73,0.2953919,0.9737328
74,0.111249745,0.24495985
75,0.014985248,0.267941
76,0.041368715,0.23625495
77,0.63730425,0.85425204
78,0.1403394,0.21218735
79,0.16376004,0.27504352
80,0.10726029,0.87796813
81,0.06802049,0.8634256
82,0.020531422,0.053124283
83,0.07932311,0.1846766
84,0.11904253,0.09937316
85,0.0719493,0.7777885
86,0.042206924,0.9767908
87,0.7894713,0.7624544
88,0.016413,0.98307806
89,0.08584754,0.06904286
90,0.08071908,0.27587402
91,0.43528098,0.25173855
92,0.23119624,0.13116561
93,0.06562096,0.75780493
94,0.1658551,0.5731702
95,0.61499417,0.09933618
96,0.022024006,0.09725354
97,0.038748235,0.052712344
98,0.0955946,0.28527793
99,0.048584357,0.86719877
100,0.56882256,0.9466864
101,0.11007342,0.38919607
102,0.09426135,0.04077624
103,0.027466282,0.04348024
104,0.10886284,0.13329487
105,0.014888443,0.9333943
106,0.14856821,0.080839664
107,0.026999703,0.8707906
108,0.023361,0.012533089
109,0.0660776,0.19054931
110,0.24661398,0.62133205
111,0.09466219,0.15891448
112,0.030681685,0.20172806
113,0.14454567,0.16939592
114,0.0459731,0.37912714
115,0.18980944,0.57731926
116,0.2809365,0.14760295
117,0.1635539,0.4323374
118,0.056325268,0.17132717
119,0.10757,0.33166927
120,0.004765343,0.013676562
121,0.51983273,0.29428127
122,0.5293539,0.63245004
123,0.05395949,0.88435614
124,0.17853011,0.91452074
125,0.03140228,0.5998739
126,0.010927351,0.36910215
127,0.3368224,0.46096116
128,0.2684512,0.88865733
129,0.07313847,0.79867804
130,0.04578049,0.006157732
131,0.08618016,0.14812462
132,0.040701594,0.08605703
133,0.061344355,0.071782544
134,0.6937363,0.7697287
135,0.007665853,0.15576665
136,0.006655072,0.06645324
137,0.14749373,0.321031
138,0.11174136,0.7478631
139,0.07002853,0.96900743
140,0.070695125,0.15878785
141,0.019629348,0.63507015
142,0.22391595,0.06263393
143,0.37522882,0.2649953
144,0.018604586,0.040726777
145,0.019639803,0.04062526
146,0.56462336,0.49130142
147,0.0018002678,0.044242997
148,0.679988,0.9429117
149,0.09682155,0.011585578
150,0.2375911,0.051525824
151,0.12936038,0.64952385
152,0.03841855,0.047693472
153,0.05072313,0.0051448266
154,0.03361279,0.14444062
155,0.03044812,0.70886916
156,0.2414263,0.21247017
157,0.47529095,0.20704778
158,0.013016968,0.031126408
159,0.060006466,0.13038488
160,0.047726333,0.10617381
161,0.7644707,0.9466724
162,0.024919726,0.043713402
163,0.65095526,0.45014918
164,0.026232606,0.04083308
165,0.33663145,0.058651667
166,0.14116238,0.3662873
167,0.02679087,0.01808015
168,0.7992087,0.5793633
169,0.107713126,0.14481881
170,0.009898937,0.1404013
171,0.0741554,0.025127051
172,0.03323452,0.010533448
173,0.015530752,0.06890613
174,0.018485658,0.0154663045
175,0.062206507,0.0155830765
176,0.052045237,0.1576728
177,0.023025015,0.15555137
178,0.36434987,0.9236787
179,0.1784452,0.95126516
180,0.6105238,0.52188987
181,0.8591053,0.9872327
